DataId,SourceId,Target,Definition,Item
5328,12665,1,The benevolence of a supervisor.,My supervisor is known to be successful at the things s/he tries to do.
5330,2250,0,The person who experiences shame feels deeply that he or she has not met or cannot meet the expectations of salient others.,"When I feel that my sales approach is not working, I can easily change to another approach."
5333,12701,1,"The distributional and procedural fairness of performance evaluation, pay, job change, and voice.",The process used to conduct my performance appraisal is fair.
5337,1035,1,The extent to which customers perceive employees as performing a series of service behaviors.,This employee had the knowledge to answer my questions.
5341,3043,0,Refers to an employee's input into the job and was operationalized using very general terms.,Is one of my most conscientious employees
5346,12399,0,The extent to which each of the five items applied to them in terms of enjoying their current creativity-related tasks.,[The employee] comes up with new and practical ideas to improve performance.
5347,2884,1,"The quality and level of mutual trust, respect, and influence within individual leader-follower relationships.",What are the chances that your leader would use his or her power to help you solve problems in your work?
5353,2308,1,Whether participants usually have enough resources available to become involved in their work.,I feel strong and vigorous in my work.
5357,2549,0,Belief that an attribute is associated with Affirmative Action Programs.,Improve the job opportunities for females and minorities.
5365,13806,1,"A sense of confidence that other team members will not ?embarrass, reject or punish someone for speaking up? and a ?shared belief by team members that the team is safe for interpersonal risk-taking.",Members of this team are able to bring up problems and tough issues.
5369,12520,1,The set of firms more than 90 minutes away by car from the focal firm.,Is the headquarters of [insert hiring company] a located within one day?s driving distance of where your employees used to work?
